ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001752724-23-247696	104122450	BBVA BANCOMER SA TEXAS	549300WIWQK5Q9MCUN92	BBVA Bancomer SA/Texas	05533UAF5	3947000	PA		USD	3401562.49		.474767976924	Long	DBT		CORP		MX	N	2	
0001752724-23-247696	104122583	Morgan Stanley Capital I Trust	N/A	Morgan Stanley Capital I Trust 2019-BPR	61769GAJ6	3045000	PA		USD	2882406.14		.402307508912	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122671	NEXTERA ENERGY CAPITAL	UMI46YPGBLUE4VGNNT48	NextEra Energy Capital Holdings Inc	65339KBP4	2000000	PA		USD	2003740.44		.279669063195	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122773	BANCO SANTANDER SA	5493006QMFDDMYWIAM13	Banco Santander SA	05964HAQ8	400000	PA		USD	369524.8		.051575869099	Long	DBT		CORP		ES	N	2	
0001752724-23-247696	104122790	Morgan Stanley & Co. LLC	549300BI6Y5SI6BYPB26	Morgan Stanley Institutional Liquidity Funds - Government Portfolio	61747C707	9680308.05	NS		USD	9680308.05		1.351114460608	Long	STIV		RF		US	N	1	
0001752724-23-247696	104122669	LITHIA MOTORS INC	SE8N1EZEHPZQBCBVKD53	Lithia Motors Inc	536797AF0	2074000	PA		USD	1717888.19		.239771664623	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122947	Chicago Board of Trade	549300EX04Q2QBFQTQ27	US ULTRA BOND CBT DEC23	000000000	189	NC		USD	-1548693.15		-.21615652097	N/A	DIR		OTHER	derivative	US	N	1	FUT
0001752724-23-247696	104122439	PENSKE TRUCK LEASING/PTL	N/A	Penske Truck Leasing Co Lp / PTL Finance Corp	709599BV5	3585000	PA		USD	3535800.64		.493504065145	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122822	TERRAFORM POWER OPERATIN	5493000S2OLR3UT5BE13	TerraForm Power Operating LLC	88104LAG8	2104000	PA		USD	1800298.12		.25127390686	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122966	BROOKFIELD PROPERTY PART	5493004J5Z0TZW83NU62	Brookfield Property Partners LP	000000000	70736	NS		USD	901176.64		.125780376365	Long	EP		CORP		BM	N	1	
0001752724-23-247696	104122453	SYNCHRONY FINANCIAL	549300RS7EWPM9MA6C78	Synchrony Financial	87165BAS2	628000	PA		USD	602334.8		.084069975273	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122489	MODIVCARE INC	549300EFZIFW7F7I0Q28	ModivCare Inc	743815AE2	1500000	PA		USD	1427295		.199212556469	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122673	ASHTEAD CAPITAL INC	213800J1134IW58IC398	Ashtead Capital Inc	045054AR4	2870000	PA		USD	2727663.76		.380709573577	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122704	Mosaic Solar Loans LLC	N/A	Mosaic Solar Loan Trust 2020-1	61946NAB4	95943.31	PA		USD	82005.89		.01144584896	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122729	Driven Brands Funding, LLC	N/A	DRIVEN BRANDS FUNDING LLC	26208LAC2	3174125	PA		USD	3065977.48		.427929203051	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122421	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GLC1	4045000	PA		USD	4064773.94		.567334719212	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122630	GENERAL MOTORS FINL CO	5493008B6JBRUJ90QL97	General Motors Financial Co Inc	37045XEG7	4309000	PA		USD	4130220.71		.576469353863	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122920	Fannie Mae - CAS	B1V7KEBTPIMZEU4LTD58	Fannie Mae Connecticut Avenue Securities	20754KAF8	542857	PA		USD	547078.26		.076357626673	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122905	ENEL FINANCE INTL NV	0YQH6LCEF474UTUV4B96	Enel Finance International NV	29278GAX6	3658000	PA		USD	3312610.87		.462352688128	Long	DBT		CORP		NL	N	2	
0001752724-23-247696	104122688	Chicago Board of Trade	549300EX04Q2QBFQTQ27	US 10YR NOTE (CBT)DEC23	000000000	82	NC		USD	-2296.09		-.00032047331	N/A	DIR		OTHER	derivative	US	N	1	FUT
0001752724-23-247696	104122714	Government National Mortgage Association	549300M8ZYFG0OCMTT87	Government National Mortgage Association	38384BY39	1239476.72	PA		USD	1126256.78		.157195598937	Long	ABS-MBS		USGA		US	N	2	
0001752724-23-247696	104122891	ONEMAIN FINANCE CORP	5493008I795YYBFWFU90	OneMain Finance Corp	682691AB6	4218000	PA		USD	3615901.59		.504684034965	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122428	CENTENE CORP	549300Z7JJ4TQSQGT333	Centene Corp	15135BAR2	1068000	PA		USD	985513.02		.137551499969	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122483	MICHAELS COS INC/THE	549300H9LWMBP7HYLR98	Michaels Cos Inc/The	55916AAA2	1750000	PA		USD	1399623.75		.1953503833	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122589	Government National Mortgage Association	549300M8ZYFG0OCMTT87	Government National Mortgage Association	38384EDD4	1959000	PA		USD	1916017.48		.267425262774	Long	ABS-MBS		USGA		US	N	2	
0001752724-23-247696	104122748	Banc of America Merrill Lynch Large Loan Inc	N/A	BAMLL Commercial Mortgage Securities Trust 2019-BPR	05492PAN8	4545000	PA		USD	1006129.83		.140429060267	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122858	BNP PARIBAS	R0MUWSFPU8MPRO8K5P83	BNP Paribas SA	05565AM34	1714000	PA		USD	1631324.18		.227689622908	Long	DBT		CORP		FR	N	2	
0001752724-23-247696	104122937	LIBERTY MUTUAL GROUP INC	QUR0DG15Z6FFGYCHH861	Liberty Mutual Group Inc	53079EBM5	4066000	PA		USD	3349428.49		.467491452156	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122650	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GLU1	6077000	PA		USD	5917195.87		.825883728587	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122758	AMERICAN ASSETS TRUST LP	549300V1TI0SMG9Z6U69	American Assets Trust LP	02401LAA2	4214000	PA		USD	3159969.04		.441047933905	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122804	AT&T INC	549300Z40J86GGSTL398	AT&T Inc	00206RLJ9	8993000	PA		USD	5510788.81		.769160073428	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122806	ExteNet Systems	N/A	ExteNet LLC 2019-1	30227XAB7	1913000	PA		USD	1836457.62		.256320814777	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122922	Freddie Mac - STACR	5493000ITBJ4KEFYWF83	Freddie Mac Stacr Remic Trust 2020-HQA2	35565LBD7	1748000	PA		USD	1906227.74		.266058874513	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122893	INTL BK RECON & DEVELOP	ZTMSNXROF84AHWJNKQ93	International Bank for Reconstruction & Development	000000000	36300000	PA		MXN	1959658.44	17.4275	.273516384237	Long	DBT		NUSS		XX	N	2	
0001752724-23-247696	104122705	BRUNSWICK CORP	YM4O38W15AX4YLLQKU27	Brunswick Corp/DE	117043AV1	5210000	PA		USD	3592920.3		.501476455921	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122750	SUNRUN CALLISTO ISSUER LLC	N/A	Sunrun Xanadu Issuer 2019-1 LLC	86773PAA6	391902.24	PA		USD	343461.09		.047938065912	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122541	Willis Engine Securitization Trust	N/A	Willis Engine Structured Trust V	97064FAC9	288922.49	PA		USD	208388.24		.029085475692	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122703	RADIAN GROUP INC	54930005OUP720S5U385	Radian Group Inc	750236AW1	5750000	PA		USD	5378780		.75073514199	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122889	Sunnova Sol Issuer,LLC	N/A	Sunnova Sol Issuer LLC	86745NAB4	2095771.81	PA		USD	1745951.24		.243688522689	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122609	Cologix Data Centers Issuer LLC	N/A	Cologix Data Centers US Issuer LLC	19521UAE3	2900000	PA		USD	2379201.47		.332073472684	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122712	MULTIFAMILY CONNECTICUT AVENUE SECURITIES TRUST 2020-01	5493002KQF9IH3CTQZ40	Multifamily Connecticut Avenue Securities Trust 2020-01	62548QAD3	3178030.62	PA		USD	3107961.4		.433789045644	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122884	ASR NEDERLAND NV	7245000G0HS48PZWUD53	ASR Nederland NV	000000000	1945000	PA		EUR	2117319.4	.94585	.295521675993	Long	DBT		CORP		NL	Y	2	
0001752724-23-247696	104122397	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GKP3	662000	PA		USD	625281.82		.087272771134	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122473	CAIXABANK SA	7CUNS533WID6K7DGFI87	CaixaBank SA	12803RAA2	4235000	PA		USD	4146385.84		.57872557761	Long	DBT		CORP		ES	N	2	
0001752724-23-247696	104122593	LHOME Mortgage Trust	N/A	LHOME Mortgage Trust 2023-RTL2	50205BAA1	1050000	PA		USD	1049756.3		.14651815931	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122599	CenturyLink, Inc.	8M3THTGWLTYZVE6BBY25	CenturyLink Inc 2020 Term Loan B	15669GAH7	1624720.4	PA		USD	1161168.17		.162068303775	Long	LON		CORP		US	N	2	
0001752724-23-247696	104122603	SYNOVUS BANK GA	DX0JX77PRMOELF7VG772	Synovus Bank/Columbus GA	87164DVJ6	1876000	PA		USD	1700948.85		.237407381678	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122834	AFFILIATED MANAGERS GROU	2JE75BUE3T1BLCYYGK54	Affiliated Managers Group Inc	008252AP3	4003000	PA		USD	3329513.38		.464711830581	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122405	Brookfield Finance Inc	549300XH8D8K6OYWGD17	Brookfield Finance Inc	11271LAB8	3500000	PA		USD	2730421.19		.381094437729	Long	DBT		CORP		CA	N	2	
0001752724-23-247696	104122436	INTESA SANPAOLO SPA	2W8N8UU78PMDQKZENC08	Intesa Sanpaolo SpA	46115HCB1	2100000	PA		USD	1895629.66		.264579663411	Long	DBT		CORP		IT	N	2	
0001752724-23-247696	104122457	United States Treasury	254900HROIFWPRGM1V77	United States Treasury Note/Bond	912810TQ1	1698000	PA		USD	1478055.94		.20629743845	Long	DBT		UST		US	N	2	
0001752724-23-247696	104122591	ALLIANT HOLD / CO-ISSUER	N/A	Alliant Holdings Intermediate LLC / Alliant Holdings Co-Issuer	01883LAA1	2600000	PA		USD	2420747.37		.337872179293	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122700	CENTENE CORP	549300Z7JJ4TQSQGT333	Centene Corp	15135BAX9	2700000	PA		USD	2077349.22		.289942898136	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122702	BNP PARIBAS	R0MUWSFPU8MPRO8K5P83	BNP Paribas SA	05565A5R0	700000	PA		USD	686575.82		.095827789148	Long	DBT		CORP		FR	N	2	
0001752724-23-247696	104122841	DELTA AIR LINES/SKYMILES	N/A	Delta Air Lines Inc / SkyMiles IP Ltd	830867AB3	2475000	PA		USD	2353012.65		.328418207456	Long	DBT		CORP		XX	N	2	
0001752724-23-247696	104122588	JPMORGAN CHASE & CO	8I5DZWZKVSZI1NUHU748	JPMorgan Chase & Co	46647PDE3	3675000	PA		USD	3610841.52		.503977783293	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122461	Neighborly Issuer LLC	N/A	Neighborly Issuer LLC	64016NAA5	2585487.5	PA		USD	2165904.51		.302302869768	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122787	PENNYMAC FIN SVCS INC	549300W1D516HBDEU871	PennyMac Financial Services Inc	70932MAB3	1959000	PA		USD	1586832.9		.221479819307	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122795	ServiceMaster Brands	N/A	ServiceMaster Funding LLC	81761TAA3	620650.31	PA		USD	526452.91		.073478874417	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122442	United States Treasury	254900HROIFWPRGM1V77	United States Treasury Note/Bond	912810TB4	5750000	PA		USD	3206748.03		.447577041193	Long	DBT		UST		US	N	2	
0001752724-23-247696	104122697	Driven Brands Funding, LLC	N/A	DRIVEN BRANDS FUNDING LLC	26208LAD0	1399958.36	PA		USD	1323991.86		.184794175818	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122895	JPMorgan Chase & Co	8I5DZWZKVSZI1NUHU748	JPMorgan Chase & Co	46647PAR7	4572000	PA		USD	4215866.44		.588423228027	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122445	SUN COMMUNITIES OPER LP	549300PUNBPJCGT6X741	Sun Communities Operating LP	866677AH0	1375000	PA		USD	1174148.99		.163880082235	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122679	Newmark Group Inc	N/A	Newmark Group Inc	65158NAB8	3997000	PA		USD	3993422.69		.557375975631	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122959	BANK OF NOVA SCOTIA	L3I9ZG2KFGXZ61BMYR72	Bank of Nova Scotia/The	064159VJ2	5896000	PA		USD	5407315.94		.754718002968	Long	DBT		CORP		CA	N	2	
0001752724-23-247696	104122415	ASSURANT INC	H3F39CAXWQRVWURFXL38	Assurant Inc	04621XAP3	1138000	PA		USD	1133115.52		.158152897273	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122629	DISCOVERY COMMUNICATIONS	L2Z2MO2EQURH3BREWI15	Discovery Communications LLC	25470DAT6	1870000	PA		USD	1419307.39		.198097697797	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122411	BANCO SANTANDER SA	5493006QMFDDMYWIAM13	Banco Santander SA	05964HAN5	1800000	PA		USD	1574786.57		.219798470886	Long	DBT		CORP		ES	N	2	
0001752724-23-247696	104122872	Business Jet Securities, LLC	N/A	Business Jet Securities 2020-1 LLC	12327FAA5	494383.42	PA		USD	463854.26		.064741761838	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122680	CI FINANCIAL CORP	549300M9W7JJQSVCEM78	CI Financial Corp	125491AP5	3326000	PA		USD	1928092.14		.269110565312	Long	DBT		CORP		CA	N	2	
0001752724-23-247696	104122424	GLOBAL ATLANTIC FIN CO	N/A	Global Atlantic Fin Co	37959GAD9	800000	PA		USD	769593.86		.107414907425	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122678	Pnmac Gmsr Issuer Trust	N/A	PNMAC GMSR ISSUER TRUST 2018-GT2	69354WAD8	2000000	PA		USD	2000078		.279157883632	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122847	Chicago Board of Trade	549300EX04Q2QBFQTQ27	US 10YR FUT OPTN DEC23C 110	000000000	152	NC		USD	78375		.01093907294	N/A	DIR		OTHER	derivative	US	N	1	OPT
0001752724-23-247954	104129390	Williams Cos., Inc. (The)	D71FAKCBLFS2O0RBPG08	Williams Cos., Inc. (The)	969457100	59860	NS		USD	2016683.4		.638147931552	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129512	Koninklijke Ahold Delhaize NV	724500C9GNBV20UYRX36	Koninklijke Ahold Delhaize NV	N/A	57361	NS		EUR	1729612.08	.94585008	.547308700632	Long	EC		CORP		NL	N	2	
0001752724-23-247954	104129648	Zimmer Biomet Holdings, Inc.	2P2YLDVPES3BXQ1FRB91	Zimmer Biomet Holdings, Inc.	98956P102	36886	NS		USD	4139346.92		1.309831615104	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129748	Cie Generale des Etablissements Michelin SCA	549300SOSI58J6VIW052	Cie Generale des Etablissements Michelin SCA	N/A	25104	NS		EUR	769432.57	.94585008	.243474906876	Long	EC		CORP		FR	N	2	
0001752724-23-247954	104129702	Altice USA, Inc.	54930064K3612MGCER95	Altice USA, Inc., Class A	02156K103	135720	NS		USD	443804.4		.140434963601	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129841	Clarivate plc	549300WDHIIODXFO0R55	Clarivate plc	N/A	209000	NS		USD	1402390		.443764389457	Long	EC		CORP		JE	N	1	
0001752724-23-247954	104129700	CMS Energy Corp.	549300IA9XFBAGNIBW29	CMS Energy Corp.	125896100	11822	NS		USD	627866.42		.198678512063	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129414	Northwestern Energy Group, Inc.	254900N1WG46G1VMDM34	Northwestern Energy Group, Inc.	668074305	29409	NS		USD	1413396.54		.447247236955	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129373	General Mills, Inc.	2TGYMUGI08PO8X8L6150	General Mills, Inc.	370334104	2575	NS		USD	164774.25		.052140235205	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129375	IAC, Inc.	549300TO56L57RP6P031	IAC, Inc.	44891N208	28540	NS		USD	1438130.6		.455073943531	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129235	Essex Property Trust, Inc.	549300TR2H2VEFX0NC60	Essex Property Trust, Inc.	297178105	5290	NS		USD	1121956.1		.355025466321	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129554	N/A	N/A	Forward Foreign Currency Contract	N/A	1	NC		N/A	3017.71		.000954907148	N/A	DFE		OTHER	Forward Foreign Currency Contract	N/A	N	2	FWD
0001752724-23-247954	104129422	BOFA SECURITIES, INC	549300HN4UKV1E2R3U73	Government Agency Repurchase Agreement	N/A	1000000	PA		USD	1000000		.316434365231	Long	RA		CORP		US	N	2	
0001752724-23-247954	104129765	TE Connectivity Ltd.	894500ZRIX9K13RHXR17	TE Connectivity Ltd.	N/A	7471	NS		USD	922892.63		.292034943551	Long	EC		CORP		CH	N	1	
0001752724-23-247954	104129763	Bank of New York Mellon Corp. (The)	WFLLPEPC7FZXENRZV188	Bank of New York Mellon Corp. (The)	064058100	94360.9998	NS		USD	4024496.64		1.273489039655	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129745	Hubbell, Inc.	54930088VDQ6840Y6597	Hubbell, Inc., Class B	443510607	2700	NS		USD	846207		.267768974899	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129230	FleetCor Technologies, Inc.	549300DG6RR0NQSFLN74	FleetCor Technologies, Inc.	339041105	6240	NS		USD	1593321.6		.504181709106	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129645	iShares Russell Mid-Cap Value ETF	5493005J0UKEGJC13J47	iShares Russell Mid-Cap Value ETF	464287473	17671	NS		USD	1843792.14		.58343919544	Long	OTHER	Exchange traded fund	RF		US	N	1	
0001752724-23-247954	104129792	Western Digital Corp.	549300QQXOOYEF89IC56	Western Digital Corp.	958102105	69680	NS		USD	3179498.4		1.006102557959	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129258	Fidelity National Financial, Inc.	549300CAZYIH39SYQ287	Fidelity National Financial, Inc.	31620R303	34238	NS		USD	1414029.4		.447447495608	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129724	Amcor plc	549300GSODGFCDQ3DI89	Amcor plc	N/A	126487	NS		USD	1158620.92		.366627475364	Long	EC		CORP		JE	N	1	
0001752724-23-247954	104129761	TransUnion	549300ZS772LUNUMRB03	TransUnion	89400J107	13950	NS		USD	1001470.5		.316899681965	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129398	Old Republic International Corp.	549300IV6O2YY2A1KH37	Old Republic International Corp.	680223104	116360	NS		USD	3134738.4		.991938955771	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129839	IMI plc	2138002W9Q21PF751R30	IMI plc	N/A	18727	NS		GBP	356173.86	.81960495	.112705649301	Long	EC		CORP		GB	N	2	
0001752724-23-247954	104129560	Motorola Solutions, Inc.	6S552MUG6KGJVEBSEC55	Motorola Solutions, Inc.	620076307	4750	NS		USD	1293140		.409193935055	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129850	Embecta Corp.	549300RPG8GXVDHNXZ62	Embecta Corp.	29082K105	16725	NS		USD	251711.25		.079650089615	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129803	Parker-Hannifin Corp.	5493002CONDB4N2HKI23	Parker-Hannifin Corp.	701094104	2225	NS		USD	866682		.274247968527	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129338	Vinci SA	213800WFQ334R8UXUG83	Vinci SA	N/A	10720	NS		EUR	1186776.23	.94585008	.375536783012	Long	EC		CORP		FR	N	2	
0001752724-23-247954	104129438	Bio-Rad Laboratories, Inc.	549300ZC1GPV35XYDK53	Bio-Rad Laboratories, Inc., Class A	090572207	6700	NS		USD	2401615		.759953518056	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129577	US Bancorp	N1GZ7BBF3NP8GI976H15	US Bancorp	902973304	13721	NS		USD	453616.26		.143539773291	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129600	Corning, Inc.	549300X2937PB0CJ7I56	Corning, Inc.	219350105	12336	NS		USD	375877.92		.118940691019	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129689	Cooper Cos., Inc. (The)	QJKMVPIGLH7530PCUE20	Cooper Cos., Inc. (The)	216648402	4600	NS		USD	1462846		.462894745441	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129743	CNH Industrial NV	549300WGC2HZ5J67V817	CNH Industrial NV	N/A	61200	NS		USD	740520		.234325976141	Long	EC		CORP		NL	N	1	
0001752724-23-247954	104129759	Kimberly-Clark Corp.	MP3J6QPYPGN75NVW2S34	Kimberly-Clark Corp.	494368103	12137	NS		USD	1466756.45		.464132146205	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129829	Mosaic Co. (The)	2YD5STGSJNMUB7H76907	Mosaic Co. (The)	61945C103	32919	NS		USD	1171916.4		.370834622138	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129246	BJ's Wholesale Club Holdings, Inc.	549300UCIWH1C93V0J03	BJ's Wholesale Club Holdings, Inc.	05550J101	23100	NS		USD	1648647		.521688566936	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129719	Kenvue, Inc.	5493008HSF8L4M2LIJ82	Kenvue, Inc.	49177J102	26144	NS		USD	524971.52		.166119029695	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129772	Maximus, Inc.	549300DQCDS8HJ7QF202	Maximus, Inc.	577933104	22500	NS		USD	1680300		.531704663898	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129302	Ally Financial, Inc.	549300JBN1OSM8YNAI90	Ally Financial, Inc.	02005N100	44893	NS		USD	1197745.24		.379007754728	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129464	News Corp.	549300ITS31QK8VRBQ14	News Corp., Class A	65249B109	79800	NS		USD	1600788		.50654433465	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129433	General Dynamics Corp.	9C1X8XOOTYY2FNYTVH06	General Dynamics Corp.	369550108	2885	NS		USD	637498.45		.201726417362	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129580	Perrigo Co. plc	549300IFOQS6R1QLY196	Perrigo Co. plc	N/A	50120	NS		USD	1601334		.506717107814	Long	EC		CORP		IE	N	1	
0001752724-23-247954	104129657	Beacon Roofing Supply, Inc.	549300HDXQWWCBOYXP31	Beacon Roofing Supply, Inc.	073685109	10897	NS		USD	840921.49		.266096457897	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129746	NNN REIT, Inc.	5493008JKH5SOTI0JS97	NNN REIT, Inc.	637417106	56275	NS		USD	1988758.5		.629311533546	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129280	Fox Corp.	549300DDU6FDRBIELS05	Fox Corp., Class A	35137L105	39240	NS		USD	1224288		.38740679614	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129213	Louisiana-Pacific Corp.	549300C7E2UAO5BVRR75	Louisiana-Pacific Corp.	546347105	14300	NS		USD	790361		.250097381338	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129808	Kinder Morgan, Inc.	549300WR7IX8XE0TBO16	Kinder Morgan, Inc.	49456B101	115300	NS		USD	1911674		.60491934872	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129848	Envista Holdings Corp.	549300BX623VURJZ5269	Envista Holdings Corp.	29415F104	24521	NS		USD	683645.48		.216328923507	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129250	Cummins, Inc.	ZUNI8PYC725B6H8JU438	Cummins, Inc.	231021106	2509	NS		USD	573206.14		.181382121057	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129266	ICON plc	6354008SRQGEMC4XFI67	ICON plc	N/A	3200	NS		USD	788000		.249350279802	Long	EC		CORP		IE	N	1	
0001752724-23-247954	104129407	Genpact Ltd.	529900OSEC6Q0L4L5B35	Genpact Ltd.	N/A	48900	NS		USD	1770180		.560145784646	Long	EC		CORP		BM	N	1	
0001752724-23-247954	104129611	Huntington Ingalls Industries, Inc.	5TZLZ6WJTBVJ0QWBG121	Huntington Ingalls Industries, Inc.	446413106	17492	NS		USD	3578513.36		1.132364603545	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129806	Crown Holdings, Inc.	NYLWZIOY8PUNIT4JOE22	Crown Holdings, Inc.	228368106	26000	NS		USD	2300480		.727950928528	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129277	Southwest Airlines Co.	UDTZ87G0STFETI6HGH41	Southwest Airlines Co.	844741108	47289	NS		USD	1280113.23		.405071817359	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129686	Vistra Corp.	549300KP43CPCUJOOG15	Vistra Corp.	92840M102	40942	NS		USD	1358455.56		.429862022824	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129851	FTI Consulting, Inc.	549300K17GM8EQD0FQ48	FTI Consulting, Inc.	302941109	9950	NS		USD	1775179.5		.561727798254	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129853	Henkel AG & Co. KGaA	549300VZCL1HTH4O4Y49	Henkel AG & Co. KGaA (Preference)	N/A	9311	NS		EUR	664548.11	.94585008	.210285859353	Long	EC		CORP		DE	N	2	
